timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2023-11-29 13:00:00,13.7,464.0,43.0,264.48,13,11,0.9459594689067654,0.7,14.0306,0.15658164,43.87571685140455
2023-11-29 14:00:00,14.1,380.0,43.0,216.60000000000002,14,11,0.8007374029168081,0.7,14.37075,0.15637754999999998,30.376728162412185
2023-11-29 15:00:00,14.1,264.0,6.0,248.16,15,11,0.6065306597126334,0.7,14.4102,0.15635387999999997,26.35792543978162
2023-11-29 16:00:00,13.6,166.0,1.0,164.34,16,11,0.41111229050718745,0.7,13.805425,0.156716745,11.858702352935534
2023-11-29 17:00:00,12.6,31.0,0.0,31.0,17,11,0.24935220877729616,0.7,12.63875,0.15741675,1.362836880879428
2023-11-29 18:00:00,11.3,0.0,1.0,0.0,18,11,0.1353352832366127,0.7,11.3,0.15822,0.0
2023-11-29 19:00:00,11.1,0.0,12.0,0.0,19,11,0.06572852861653045,0.7,11.1,0.15834,0.0
2023-11-29 20:00:00,10.9,0.0,10.0,0.0,20,11,0.028565500784550377,0.7,10.9,0.15846,0.0
2023-11-29 21:00:00,10.4,0.0,15.0,0.0,21,11,0.011108996538242306,0.7,10.4,0.15875999999999998,0.0
2023-11-29 22:00:00,9.5,0.0,45.0,0.0,22,11,0.003865920139472804,0.7,9.5,0.1593,0.0
2023-11-29 23:00:00,9.1,0.0,43.0,0.0,23,11,0.001203859994828204,0.7,9.1,0.15954000000000002,0.0
2023-11-30 00:00:00,10.5,0.0,29.0,0.0,0,11,0.00033546262790251185,0.7,10.5,0.1587,0.0
2023-11-30 01:00:00,11.2,0.0,18.0,0.0,1,11,0.001203859994828204,0.7,11.2,0.15827999999999998,0.0
2023-11-30 02:00:00,10.8,0.0,12.0,0.0,2,11,0.003865920139472804,0.7,10.8,0.15852,0.0
2023-11-30 03:00:00,9.9,0.0,19.0,0.0,3,11,0.011108996538242306,0.7,9.9,0.15906,0.0
2023-11-30 04:00:00,8.6,0.0,56.0,0.0,4,11,0.028565500784550377,0.7,8.6,0.15983999999999998,0.0
2023-11-30 05:00:00,9.3,0.0,99.0,0.0,5,11,0.06572852861653045,0.7,9.3,0.15941999999999998,0.0
2023-11-30 06:00:00,10.5,0.0,46.0,0.0,6,11,0.1353352832366127,0.7,10.5,0.1587,0.0
2023-11-30 07:00:00,10.0,0.0,39.0,0.0,7,11,0.24935220877729616,0.7,10.0,0.159,0.0
2023-11-30 08:00:00,9.8,31.0,30.0,21.7,8,11,0.41111229050718745,0.7,9.827125,0.15910372499999997,1.5897124105425602
2023-11-30 09:00:00,10.5,150.0,53.0,70.5,9,11,0.6065306597126334,0.7,10.588125,0.158647125,7.597874311817735
2023-11-30 10:00:00,12.4,309.0,20.0,247.20000000000002,10,11,0.8007374029168081,0.7,12.709,0.1573746,34.8892186523983
2023-11-30 11:00:00,14.6,426.0,2.0,417.48,11,11,0.9459594689067654,0.7,15.12185,0.15592688999999998,68.96793822983048
2023-11-30 12:00:00,15.2,485.0,13.0,421.95,12,11,1.0,0.7,15.727437499999999,0.15556353750000002,73.5168388059
2023-11-30 13:00:00,15.1,481.0,33.0,322.27,13,11,0.9459594689067654,0.7,15.5028375,0.1556982975,53.16114107695669
2023-11-30 14:00:00,14.6,424.0,13.0,368.88,14,11,0.8007374029168081,0.7,15.0611,0.15596333999999998,51.595969121398305
2023-11-30 15:00:00,14.1,315.0,57.0,135.45000000000002,15,11,0.6065306597126334,0.7,14.2693125,0.15643841249999998,14.3943875484921
2023-11-30 16:00:00,13.2,166.0,58.0,69.72000000000001,16,11,0.41111229050718745,0.7,13.287149999999999,0.15702771,5.040947319693771
2023-11-30 17:00:00,12.5,30.0,88.0,3.5999999999999996,17,11,0.24935220877729616,0.7,12.5045,0.15749729999999998,0.1583459121140485
2023-11-30 18:00:00,11.9,0.0,67.0,0.0,18,11,0.1353352832366127,0.7,11.9,0.15786,0.0
2023-11-30 19:00:00,11.8,0.0,69.0,0.0,19,11,0.06572852861653045,0.7,11.8,0.15791999999999998,0.0
2023-11-30 20:00:00,11.6,0.0,13.0,0.0,20,11,0.028565500784550377,0.7,11.6,0.15804,0.0
2023-11-30 21:00:00,11.3,0.0,2.0,0.0,21,11,0.011108996538242306,0.7,11.3,0.15822,0.0
2023-11-30 22:00:00,11.3,0.0,9.0,0.0,22,11,0.003865920139472804,0.7,11.3,0.15822,0.0
2023-11-30 23:00:00,11.1,0.0,0.0,0.0,23,11,0.001203859994828204,0.7,11.1,0.15834,0.0
2023-12-01 00:00:00,10.8,0.0,23.0,0.0,0,12,0.00033546262790251185,0.5,10.8,0.15852,0.0
2023-12-01 01:00:00,10.6,0.0,90.0,0.0,1,12,0.001203859994828204,0.5,10.6,0.15864,0.0
2023-12-01 02:00:00,10.7,0.0,88.0,0.0,2,12,0.003865920139472804,0.5,10.7,0.15857999999999997,0.0
2023-12-01 03:00:00,10.5,0.0,49.0,0.0,3,12,0.011108996538242306,0.5,10.5,0.1587,0.0
2023-12-01 04:00:00,10.0,0.0,43.0,0.0,4,12,0.028565500784550377,0.5,10.0,0.159,0.0
2023-12-01 05:00:00,8.8,0.0,93.0,0.0,5,12,0.06572852861653045,0.5,8.8,0.15972,0.0
2023-12-01 06:00:00,9.2,0.0,100.0,0.0,6,12,0.1353352832366127,0.5,9.2,0.15947999999999998,0.0
2023-12-01 07:00:00,8.9,0.0,89.0,0.0,7,12,0.24935220877729616,0.5,8.9,0.15966,0.0
2023-12-01 08:00:00,9.6,35.0,99.0,0.3500000000000003,8,12,0.41111229050718745,0.5,9.6004375,0.1592397375,0.01833031570254873
2023-12-01 09:00:00,11.1,169.0,100.0,0.0,9,12,0.6065306597126334,0.5,11.1,0.15834,0.0
2023-12-01 10:00:00,12.1,267.0,98.0,5.340000000000005,10,12,0.8007374029168081,0.5,12.106675,0.157735995,0.5395754341185162
2023-12-01 11:00:00,13.4,398.0,69.0,123.38000000000002,11,12,0.9459594689067654,0.5,13.554225,0.15686746499999998,14.646712606026387
2023-12-01 12:00:00,14.3,474.0,71.0,137.46,12,12,1.0,0.5,14.471825,0.15631690499999998,17.189857409040002
2023-12-01 13:00:00,14.6,465.0,99.0,4.650000000000004,13,12,0.9459594689067654,0.5,14.605812499999999,0.15623651249999998,0.5497914792046447
2023-12-01 14:00:00,14.4,397.0,99.0,3.9700000000000033,14,12,0.8007374029168081,0.5,14.4049625,0.1563570225,0.39763810961126916
2023-12-01 15:00:00,13.8,257.0,97.0,7.710000000000007,15,12,0.6065306597126334,0.5,13.809637500000001,0.1567142175,0.5862805986178181
2023-12-01 16:00:00,13.2,113.0,100.0,0.0,16,12,0.41111229050718745,0.5,13.2,0.15707999999999997,0.0
2023-12-01 17:00:00,12.2,30.0,28.0,21.599999999999998,17,12,0.24935220877729616,0.5,12.226999999999999,0.1576638,0.6793427538585538
2023-12-01 18:00:00,12.1,0.0,80.0,0.0,18,12,0.1353352832366127,0.5,12.1,0.15774000000000002,0.0
2023-12-01 19:00:00,11.9,0.0,100.0,0.0,19,12,0.06572852861653045,0.5,11.9,0.15786,0.0
2023-12-01 20:00:00,12.0,0.0,100.0,0.0,20,12,0.028565500784550377,0.5,12.0,0.1578,0.0
2023-12-01 21:00:00,12.3,0.0,100.0,0.0,21,12,0.011108996538242306,0.5,12.3,0.15761999999999998,0.0
2023-12-01 22:00:00,12.4,0.0,100.0,0.0,22,12,0.003865920139472804,0.5,12.4,0.15756,0.0
2023-12-01 23:00:00,12.5,0.0,100.0,0.0,23,12,0.001203859994828204,0.5,12.5,0.1575,0.0
2023-12-02 00:00:00,12.5,0.0,100.0,0.0,0,12,0.00033546262790251185,0.5,12.5,0.1575,0.0
2023-12-02 01:00:00,12.4,0.0,100.0,0.0,1,12,0.001203859994828204,0.5,12.4,0.15756,0.0
2023-12-02 02:00:00,12.1,0.0,100.0,0.0,2,12,0.003865920139472804,0.5,12.1,0.15774000000000002,0.0
2023-12-02 03:00:00,12.1,0.0,100.0,0.0,3,12,0.011108996538242306,0.5,12.1,0.15774000000000002,0.0
2023-12-02 04:00:00,12.0,0.0,99.0,0.0,4,12,0.028565500784550377,0.5,12.0,0.1578,0.0
2023-12-02 05:00:00,12.5,0.0,97.0,0.0,5,12,0.06572852861653045,0.5,12.5,0.1575,0.0
2023-12-02 06:00:00,12.1,0.0,100.0,0.0,6,12,0.1353352832366127,0.5,12.1,0.15774000000000002,0.0
2023-12-02 07:00:00,11.9,0.0,100.0,0.0,7,12,0.24935220877729616,0.5,11.9,0.15786,0.0
2023-12-02 08:00:00,12.4,21.0,100.0,0.0,8,12,0.41111229050718745,0.5,12.4,0.15756,0.0
2023-12-02 09:00:00,13.0,124.0,100.0,0.0,9,12,0.6065306597126334,0.5,13.0,0.1572,0.0
2023-12-02 10:00:00,13.6,154.0,100.0,0.0,10,12,0.8007374029168081,0.5,13.6,0.15684,0.0
2023-12-02 11:00:00,14.4,194.0,100.0,0.0,11,12,0.9459594689067654,0.5,14.4,0.15636,0.0
2023-12-02 12:00:00,14.5,200.0,100.0,0.0,12,12,1.0,0.5,14.5,0.1563,0.0
2023-12-02 13:00:00,14.7,228.0,100.0,0.0,13,12,0.9459594689067654,0.5,14.7,0.15617999999999999,0.0
2023-12-02 14:00:00,14.6,203.0,100.0,0.0,14,12,0.8007374029168081,0.5,14.6,0.15624000000000002,0.0
2023-12-02 15:00:00,14.5,150.0,100.0,0.0,15,12,0.6065306597126334,0.5,14.5,0.1563,0.0
2023-12-02 16:00:00,14.2,133.0,95.0,6.650000000000006,16,12,0.41111229050718745,0.5,14.2083125,0.15647501249999998,0.34222922023480423
2023-12-02 17:00:00,13.5,23.0,100.0,0.0,17,12,0.24935220877729616,0.5,13.5,0.1569,0.0
2023-12-02 18:00:00,13.3,0.0,100.0,0.0,18,12,0.1353352832366127,0.5,13.3,0.15702,0.0
2023-12-02 19:00:00,13.2,0.0,94.0,0.0,19,12,0.06572852861653045,0.5,13.2,0.15707999999999997,0.0
2023-12-02 20:00:00,13.0,0.0,98.0,0.0,20,12,0.028565500784550377,0.5,13.0,0.1572,0.0
2023-12-02 21:00:00,13.0,0.0,100.0,0.0,21,12,0.011108996538242306,0.5,13.0,0.1572,0.0
2023-12-02 22:00:00,13.2,0.0,99.0,0.0,22,12,0.003865920139472804,0.5,13.2,0.15707999999999997,0.0
2023-12-02 23:00:00,13.0,0.0,91.0,0.0,23,12,0.001203859994828204,0.5,13.0,0.1572,0.0
2023-12-03 00:00:00,12.9,0.0,100.0,0.0,0,12,0.00033546262790251185,0.5,12.9,0.15725999999999998,0.0
2023-12-03 01:00:00,12.7,0.0,100.0,0.0,1,12,0.001203859994828204,0.5,12.7,0.15738,0.0
2023-12-03 02:00:00,12.7,0.0,100.0,0.0,2,12,0.003865920139472804,0.5,12.7,0.15738,0.0
2023-12-03 03:00:00,12.4,0.0,100.0,0.0,3,12,0.011108996538242306,0.5,12.4,0.15756,0.0
2023-12-03 04:00:00,12.3,0.0,100.0,0.0,4,12,0.028565500784550377,0.5,12.3,0.15761999999999998,0.0
2023-12-03 05:00:00,11.5,0.0,100.0,0.0,5,12,0.06572852861653045,0.5,11.5,0.1581,0.0
2023-12-03 06:00:00,11.3,0.0,100.0,0.0,6,12,0.1353352832366127,0.5,11.3,0.15822,0.0
2023-12-03 07:00:00,10.8,0.0,100.0,0.0,7,12,0.24935220877729616,0.5,10.8,0.15852,0.0
2023-12-03 08:00:00,11.3,21.0,100.0,0.0,8,12,0.41111229050718745,0.5,11.3,0.15822,0.0
2023-12-03 09:00:00,12.2,100.0,100.0,0.0,9,12,0.6065306597126334,0.5,12.2,0.15768,0.0
2023-12-03 10:00:00,13.0,167.0,100.0,0.0,10,12,0.8007374029168081,0.5,13.0,0.1572,0.0
2023-12-03 11:00:00,14.5,269.0,100.0,0.0,11,12,0.9459594689067654,0.5,14.5,0.1563,0.0
2023-12-03 12:00:00,15.4,322.0,100.0,0.0,12,12,1.0,0.5,15.4,0.15575999999999998,0.0
2023-12-03 13:00:00,15.4,333.0,100.0,0.0,13,12,0.9459594689067654,0.5,15.4,0.15575999999999998,0.0
2023-12-03 14:00:00,14.7,174.0,100.0,0.0,14,12,0.8007374029168081,0.5,14.7,0.15617999999999999,0.0
2023-12-03 15:00:00,14.5,129.0,100.0,0.0,15,12,0.6065306597126334,0.5,14.5,0.1563,0.0
2023-12-03 16:00:00,14.4,59.0,100.0,0.0,16,12,0.41111229050718745,0.5,14.4,0.15636,0.0
2023-12-03 17:00:00,14.5,14.0,100.0,0.0,17,12,0.24935220877729616,0.5,14.5,0.1563,0.0
2023-12-03 18:00:00,14.1,0.0,99.0,0.0,18,12,0.1353352832366127,0.5,14.1,0.15654,0.0
2023-12-03 19:00:00,13.6,0.0,100.0,0.0,19,12,0.06572852861653045,0.5,13.6,0.15684,0.0
2023-12-03 20:00:00,13.3,0.0,100.0,0.0,20,12,0.028565500784550377,0.5,13.3,0.15702,0.0
2023-12-03 21:00:00,13.3,0.0,100.0,0.0,21,12,0.011108996538242306,0.5,13.3,0.15702,0.0
2023-12-03 22:00:00,13.3,0.0,64.0,0.0,22,12,0.003865920139472804,0.5,13.3,0.15702,0.0
2023-12-03 23:00:00,11.9,0.0,63.0,0.0,23,12,0.001203859994828204,0.5,11.9,0.15786,0.0
2023-12-04 00:00:00,10.9,0.0,99.0,0.0,0,12,0.00033546262790251185,0.5,10.9,0.15846,0.0
2023-12-04 01:00:00,10.4,0.0,100.0,0.0,1,12,0.001203859994828204,0.5,10.4,0.15875999999999998,0.0
2023-12-04 02:00:00,11.9,0.0,100.0,0.0,2,12,0.003865920139472804,0.5,11.9,0.15786,0.0
2023-12-04 03:00:00,11.7,0.0,100.0,0.0,3,12,0.011108996538242306,0.5,11.7,0.15797999999999998,0.0
2023-12-04 04:00:00,11.2,0.0,100.0,0.0,4,12,0.028565500784550377,0.5,11.2,0.15827999999999998,0.0
2023-12-04 05:00:00,11.3,0.0,100.0,0.0,5,12,0.06572852861653045,0.5,11.3,0.15822,0.0
2023-12-04 06:00:00,11.3,0.0,100.0,0.0,6,12,0.1353352832366127,0.5,11.3,0.15822,0.0
2023-12-04 07:00:00,11.2,0.0,100.0,0.0,7,12,0.24935220877729616,0.5,11.2,0.15827999999999998,0.0
2023-12-04 08:00:00,11.1,17.0,100.0,0.0,8,12,0.41111229050718745,0.5,11.1,0.15834,0.0
2023-12-04 09:00:00,11.0,79.0,100.0,0.0,9,12,0.6065306597126334,0.5,11.0,0.1584,0.0
2023-12-04 10:00:00,11.2,139.0,100.0,0.0,10,12,0.8007374029168081,0.5,11.2,0.15827999999999998,0.0
2023-12-04 11:00:00,12.2,229.0,99.0,2.290000000000002,11,12,0.9459594689067654,0.5,12.2028625,0.1576782825,0.2732561083291945
2023-12-04 12:00:00,13.4,387.0,63.0,143.19,12,12,1.0,0.5,13.5789875,0.1568526075,17.967779894339998
2023-12-04 13:00:00,14.4,435.0,3.0,421.95,13,12,0.9459594689067654,0.5,14.9274375,0.1560435375,49.82752252940521
2023-12-04 14:00:00,15.5,409.0,1.0,404.90999999999997,14,12,0.8007374029168081,0.5,16.0061375,0.1553963175,40.30689347973633
2023-12-04 15:00:00,16.3,305.0,0.0,305.0,15,12,0.6065306597126334,0.5,16.681250000000002,0.15499125,22.937694607373313
2023-12-04 16:00:00,14.5,163.0,25.0,122.25,16,12,0.41111229050718745,0.5,14.6528125,0.1562083125,6.2806335690878505
2023-12-04 17:00:00,12.8,27.0,94.0,1.6200000000000014,17,12,0.24935220877729616,0.5,12.802025,0.157318785,0.05083921133239614
2023-12-04 18:00:00,12.6,0.0,89.0,0.0,18,12,0.1353352832366127,0.5,12.6,0.15744,0.0
2023-12-04 19:00:00,12.7,0.0,88.0,0.0,19,12,0.06572852861653045,0.5,12.7,0.15738,0.0
2023-12-04 20:00:00,12.7,0.0,93.0,0.0,20,12,0.028565500784550377,0.5,12.7,0.15738,0.0
2023-12-04 21:00:00,12.3,0.0,100.0,0.0,21,12,0.011108996538242306,0.5,12.3,0.15761999999999998,0.0
2023-12-04 22:00:00,12.3,0.0,100.0,0.0,22,12,0.003865920139472804,0.5,12.3,0.15761999999999998,0.0
2023-12-04 23:00:00,12.3,0.0,100.0,0.0,23,12,0.001203859994828204,0.5,12.3,0.15761999999999998,0.0
2023-12-05 00:00:00,12.1,0.0,100.0,0.0,0,12,0.00033546262790251185,0.5,12.1,0.15774000000000002,0.0
2023-12-05 01:00:00,11.9,0.0,100.0,0.0,1,12,0.001203859994828204,0.5,11.9,0.15786,0.0
2023-12-05 02:00:00,11.6,0.0,100.0,0.0,2,12,0.003865920139472804,0.5,11.6,0.15804,0.0
2023-12-05 03:00:00,11.4,0.0,100.0,0.0,3,12,0.011108996538242306,0.5,11.4,0.15816,0.0
2023-12-05 04:00:00,11.3,0.0,100.0,0.0,4,12,0.028565500784550377,0.5,11.3,0.15822,0.0
2023-12-05 05:00:00,11.5,0.0,100.0,0.0,5,12,0.06572852861653045,0.5,11.5,0.1581,0.0
2023-12-05 06:00:00,11.4,0.0,100.0,0.0,6,12,0.1353352832366127,0.5,11.4,0.15816,0.0
2023-12-05 07:00:00,11.4,0.0,100.0,0.0,7,12,0.24935220877729616,0.5,11.4,0.15816,0.0
2023-12-05 08:00:00,11.3,15.0,100.0,0.0,8,12,0.41111229050718745,0.5,11.3,0.15822,0.0
2023-12-05 09:00:00,11.4,77.0,100.0,0.0,9,12,0.6065306597126334,0.5,11.4,0.15816,0.0
2023-12-05 10:00:00,11.8,173.0,94.0,10.38000000000001,10,12,0.8007374029168081,0.5,11.812975000000002,0.157912215,1.05000938536962
2023-12-05 11:00:00,13.5,331.0,77.0,76.13,11,12,0.9459594689067654,0.5,13.5951625,0.1568429025,9.036145519032363
2023-12-05 12:00:00,15.2,430.0,100.0,0.0,12,12,1.0,0.5,15.2,0.15588,0.0
2023-12-05 13:00:00,16.7,416.0,100.0,0.0,13,12,0.9459594689067654,0.5,16.7,0.15497999999999998,0.0
2023-12-05 14:00:00,17.6,366.0,100.0,0.0,14,12,0.8007374029168081,0.5,17.6,0.15444,0.0
2023-12-05 15:00:00,17.9,300.0,100.0,0.0,15,12,0.6065306597126334,0.5,17.9,0.15425999999999998,0.0
2023-12-05 16:00:00,17.1,134.0,100.0,0.0,16,12,0.41111229050718745,0.5,17.1,0.15474000000000002,0.0
2023-12-05 17:00:00,15.0,28.0,100.0,0.0,17,12,0.24935220877729616,0.5,15.0,0.156,0.0
2023-12-05 18:00:00,13.6,0.0,100.0,0.0,18,12,0.1353352832366127,0.5,13.6,0.15684,0.0
2023-12-05 19:00:00,12.6,0.0,44.0,0.0,19,12,0.06572852861653045,0.5,12.6,0.15744,0.0
2023-12-05 20:00:00,11.6,0.0,78.0,0.0,20,12,0.028565500784550377,0.5,11.6,0.15804,0.0
2023-12-05 21:00:00,10.7,0.0,80.0,0.0,21,12,0.011108996538242306,0.5,10.7,0.15857999999999997,0.0
2023-12-05 22:00:00,10.1,0.0,99.0,0.0,22,12,0.003865920139472804,0.5,10.1,0.15894,0.0
2023-12-05 23:00:00,11.3,0.0,99.0,0.0,23,12,0.001203859994828204,0.5,11.3,0.15822,0.0
2023-12-06 00:00:00,9.6,0.0,96.0,0.0,0,12,0.00033546262790251185,0.5,9.6,0.15924000000000002,0.0
2023-12-06 01:00:00,10.4,0.0,99.0,0.0,1,12,0.001203859994828204,0.5,10.4,0.15875999999999998,0.0
2023-12-06 02:00:00,10.5,0.0,100.0,0.0,2,12,0.003865920139472804,0.5,10.5,0.1587,0.0
2023-12-06 03:00:00,10.8,0.0,100.0,0.0,3,12,0.011108996538242306,0.5,10.8,0.15852,0.0
2023-12-06 04:00:00,11.6,0.0,100.0,0.0,4,12,0.028565500784550377,0.5,11.6,0.15804,0.0
2023-12-06 05:00:00,10.7,0.0,89.0,0.0,5,12,0.06572852861653045,0.5,10.7,0.15857999999999997,0.0
2023-12-06 06:00:00,11.4,0.0,90.0,0.0,6,12,0.1353352832366127,0.5,11.4,0.15816,0.0
2023-12-06 07:00:00,12.1,0.0,100.0,0.0,7,12,0.24935220877729616,0.5,12.1,0.15774000000000002,0.0
2023-12-06 08:00:00,13.3,9.0,100.0,0.0,8,12,0.41111229050718745,0.5,13.3,0.15702,0.0
2023-12-06 09:00:00,14.3,50.0,100.0,0.0,9,12,0.6065306597126334,0.5,14.3,0.15641999999999998,0.0
2023-12-06 10:00:00,15.3,154.0,54.0,70.83999999999999,10,12,0.8007374029168081,0.5,15.38855,0.15576687,7.068605558090239
2023-12-06 11:00:00,16.2,333.0,100.0,0.0,11,12,0.9459594689067654,0.5,16.2,0.15527999999999997,0.0
2023-12-06 12:00:00,15.5,209.0,100.0,0.0,12,12,1.0,0.5,15.5,0.1557,0.0
2023-12-06 13:00:00,14.8,104.0,99.0,1.040000000000001,13,12,0.9459594689067654,0.5,14.801300000000001,0.15611922,0.12287180209186573
2023-12-06 14:00:00,14.5,80.0,100.0,0.0,14,12,0.8007374029168081,0.5,14.5,0.1563,0.0
2023-12-06 15:00:00,14.6,80.0,69.0,24.800000000000004,15,12,0.6065306597126334,0.5,14.631,0.1562214,1.8799008850561072
2023-12-06 16:00:00,14.4,119.0,16.0,99.96,16,12,0.41111229050718745,0.5,14.52495,0.15628503,5.13799971012979
2023-12-06 17:00:00,14.3,12.0,27.0,8.76,17,12,0.24935220877729616,0.5,14.31095,0.15641343,0.2733262560445544
2023-12-06 18:00:00,13.4,0.0,33.0,0.0,18,12,0.1353352832366127,0.5,13.4,0.15696,0.0
2023-12-06 19:00:00,13.2,0.0,20.0,0.0,19,12,0.06572852861653045,0.5,13.2,0.15707999999999997,0.0
2023-12-06 20:00:00,13.0,0.0,18.0,0.0,20,12,0.028565500784550377,0.5,13.0,0.1572,0.0
2023-12-06 21:00:00,12.8,0.0,6.0,0.0,21,12,0.011108996538242306,0.5,12.8,0.15732,0.0
2023-12-06 22:00:00,12.5,0.0,20.0,0.0,22,12,0.003865920139472804,0.5,12.5,0.1575,0.0
2023-12-06 23:00:00,12.4,0.0,15.0,0.0,23,12,0.001203859994828204,0.5,12.4,0.15756,0.0
2023-12-07 00:00:00,12.2,0.0,23.0,0.0,0,12,0.00033546262790251185,0.5,12.2,0.15768,0.0
2023-12-07 01:00:00,11.8,0.0,21.0,0.0,1,12,0.001203859994828204,0.5,11.8,0.15791999999999998,0.0
2023-12-07 02:00:00,10.3,0.0,19.0,0.0,2,12,0.003865920139472804,0.5,10.3,0.15882,0.0
2023-12-07 03:00:00,12.3,0.0,21.0,0.0,3,12,0.011108996538242306,0.5,12.3,0.15761999999999998,0.0
2023-12-07 04:00:00,11.6,0.0,17.0,0.0,4,12,0.028565500784550377,0.5,11.6,0.15804,0.0
2023-12-07 05:00:00,12.2,0.0,18.0,0.0,5,12,0.06572852861653045,0.5,12.2,0.15768,0.0
2023-12-07 06:00:00,11.8,0.0,20.0,0.0,6,12,0.1353352832366127,0.5,11.8,0.15791999999999998,0.0
2023-12-07 07:00:00,8.8,0.0,11.0,0.0,7,12,0.24935220877729616,0.5,8.8,0.15972,0.0
2023-12-07 08:00:00,11.0,26.0,28.0,18.72,8,12,0.41111229050718745,0.5,11.0234,0.15838596,0.9751534760415017
2023-12-07 09:00:00,12.6,159.0,22.0,124.02000000000001,9,12,0.6065306597126334,0.5,12.755025,0.157346985,9.468755417421564
2023-12-07 10:00:00,14.0,283.0,58.0,118.86000000000001,10,12,0.8007374029168081,0.5,14.148575,0.156510855,11.916817598703338
2023-12-07 11:00:00,15.1,366.0,100.0,0.0,11,12,0.9459594689067654,0.5,15.1,0.15594,0.0
2023-12-07 12:00:00,13.1,124.0,100.0,0.0,12,12,1.0,0.5,13.1,0.15714,0.0
2023-12-07 13:00:00,13.2,122.0,83.0,20.740000000000006,13,12,0.9459594689067654,0.5,13.225925,0.157064445,2.465182930215365
2023-12-07 14:00:00,13.3,203.0,66.0,69.02,14,12,0.8007374029168081,0.5,13.386275000000001,0.156968235,6.9401176386446535
2023-12-07 15:00:00,13.4,182.0,38.0,112.84,15,12,0.6065306597126334,0.5,13.54105,0.15687537000000001,8.589355673579895
2023-12-07 16:00:00,13.1,150.0,11.0,133.5,16,12,0.41111229050718745,0.5,13.266874999999999,0.157039875,6.8951172256642845
2023-12-07 17:00:00,12.1,23.0,5.0,21.849999999999998,17,12,0.24935220877729616,0.5,12.1273125,0.15772361249999997,0.6874662205580995
2023-12-07 18:00:00,11.3,0.0,0.0,0.0,18,12,0.1353352832366127,0.5,11.3,0.15822,0.0
2023-12-07 19:00:00,10.9,0.0,0.0,0.0,19,12,0.06572852861653045,0.5,10.9,0.15846,0.0
2023-12-07 20:00:00,10.3,0.0,0.0,0.0,20,12,0.028565500784550377,0.5,10.3,0.15882,0.0
2023-12-07 21:00:00,9.9,0.0,0.0,0.0,21,12,0.011108996538242306,0.5,9.9,0.15906,0.0
2023-12-07 22:00:00,9.8,0.0,0.0,0.0,22,12,0.003865920139472804,0.5,9.8,0.15911999999999998,0.0
2023-12-07 23:00:00,9.8,0.0,0.0,0.0,23,12,0.001203859994828204,0.5,9.8,0.15911999999999998,0.0
2023-12-08 00:00:00,9.0,0.0,11.0,0.0,0,12,0.00033546262790251185,0.5,9.0,0.1596,0.0
2023-12-08 01:00:00,8.1,0.0,1.0,0.0,1,12,0.001203859994828204,0.5,8.1,0.16014,0.0
2023-12-08 02:00:00,7.0,0.0,0.0,0.0,2,12,0.003865920139472804,0.5,7.0,0.1608,0.0
2023-12-08 03:00:00,6.6,0.0,31.0,0.0,3,12,0.011108996538242306,0.5,6.6,0.16104,0.0
2023-12-08 04:00:00,6.8,0.0,77.0,0.0,4,12,0.028565500784550377,0.5,6.8,0.16091999999999998,0.0
2023-12-08 05:00:00,6.4,0.0,65.0,0.0,5,12,0.06572852861653045,0.5,6.4,0.16116,0.0
2023-12-08 06:00:00,6.4,0.0,10.0,0.0,6,12,0.1353352832366127,0.5,6.4,0.16116,0.0
2023-12-08 07:00:00,6.1,0.0,29.0,0.0,7,12,0.24935220877729616,0.5,6.1,0.16134,0.0
2023-12-08 08:00:00,7.0,27.0,51.0,13.23,8,12,0.41111229050718745,0.5,7.0165375,0.1607900775,0.699631792316814
2023-12-08 09:00:00,8.4,163.0,17.0,135.29,9,12,0.6065306597126334,0.5,8.569112500000001,0.15985853249999998,10.494077438688468
2023-12-08 10:00:00,9.8,312.0,11.0,277.68,10,12,0.8007374029168081,0.5,10.1471,0.15891174,28.26706293034442
2023-12-08 11:00:00,11.3,424.0,15.0,360.4,11,12,0.9459594689067654,0.5,11.7505,0.1579497,43.0790486104674
2023-12-08 12:00:00,12.5,482.0,4.0,462.71999999999997,12,12,1.0,0.5,13.0784,0.15715295999999998,58.17425412095999
2023-12-08 13:00:00,13.3,487.0,0.0,487.0,13,12,0.9459594689067654,0.5,13.908750000000001,0.15665474999999998,57.73445158592693
2023-12-08 14:00:00,13.9,432.0,0.0,432.0,14,12,0.8007374029168081,0.5,14.440000000000001,0.156336,43.26361895430217
2023-12-08 15:00:00,14.2,322.0,0.0,322.0,15,12,0.6065306597126334,0.5,14.6025,0.1562385,24.411062267007168
2023-12-08 16:00:00,13.6,173.0,7.0,160.89,16,12,0.41111229050718745,0.5,13.8011125,0.15671933249999997,8.292816821657153
2023-12-08 17:00:00,11.2,31.0,11.0,27.59,17,12,0.24935220877729616,0.5,11.234487499999998,0.1582593075,0.8710120596308847
2023-12-08 18:00:00,10.7,0.0,15.0,0.0,18,12,0.1353352832366127,0.5,10.7,0.15857999999999997,0.0
2023-12-08 19:00:00,10.1,0.0,3.0,0.0,19,12,0.06572852861653045,0.5,10.1,0.15894,0.0
